b_Ausfraesung;${POS__AUSFRAESUNG:-"POS0"} "POS0" ==
b_Ausfraesung_ASF14;${AUSFRAESUNG:-"VOID"} "ASF14" ==
b_Ausfraesung_ASF2;${AUSFRAESUNG:-"VOID"} "ASF2" ==
b_Ausfraesung1;1 argc ${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"KD8"}} $0 ==
b_Ausfraesung1_ASF13;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF13" ==
b_Ausfraesung1_ASF14;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF14" ==
b_Ausfraesung1_ASF15;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF15" ==
b_Ausfraesung1_ASF2;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF2" ==
b_Ausfraesung1_ASF6;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF6" ==
b_Ausfraesung1_HI;1 argc ${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"KD8"}} $0 ==
b_Ausfraesung1_HI_ASF13;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF13" ==
b_Ausfraesung1_HI_ASF14;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF14" ==
b_Ausfraesung1_HI_ASF15;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF15" ==
b_Ausfraesung1_HI_ASF2;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF2" ==
b_Ausfraesung1_HI_ASF6;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF6" ==
b_Ausfraesung1_HI_KD8;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "KD8" ==
b_Ausfraesung1_HI_WCS4;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "WCS4" ==
b_Ausfraesung1_KD8;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "KD8" ==
b_Ausfraesung1_WCS4;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "WCS4" ==
b_Ausfraesung2;1 argc ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"KD8"}} $0 ==
b_Ausfraesung2_ASF13;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF13" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF13" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_ASF14;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF14" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF14" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_ASF15;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF15" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF15" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_ASF2;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF2" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF2" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_ASF6;${TYP__AUSFRAESUNG1:-${TYP__AUSFRAESUNG1__HI:-"VOID"}} "ASF6" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"VOID"}} "ASF6" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI;1 argc ${TYP__AUSFRAESUNG2:-${TYP__AUSFRAESUNG2__HI:-"KD8"}} $0 ==
b_Ausfraesung2_HI_ASF13;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF13" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF13" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI_ASF14;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF14" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF14" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI_ASF15;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF15" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF15" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI_ASF2;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF2" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF2" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI_ASF6;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "ASF6" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "ASF6" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI_KD8;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "KD8" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "KD8" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
b_Ausfraesung2_HI_WCS4;${TYP__AUSFRAESUNG1__HI:-${TYP__AUSFRAESUNG1:-"VOID"}} "WCS4" == b_Pos_Ausfr_Mi b_Pos_Ausfr_Mi_Re || && ${TYP__AUSFRAESUNG2__HI:-${TYP__AUSFRAESUNG2:-"VOID"}} "WCS4" == b_Pos_Ausfr_Li_Mi b_Pos_Ausfr_Li_Mi_Re || && ||
